,respondent_id,h1n1_vaccine,seasonal_vaccine
23550,50257,0.4226207358100623,0.7445827767957766
23551,50258,0.08864489619862494,0.3534752972269694
23552,50259,0.09847423601906942,0.9172447891737088
23553,50260,0.026116795284386707,0.17203051946952627
23554,50261,0.8836455703190252,0.8434711431732246
23555,50262,0.044192753916895436,0.08964847979964521
23556,50263,0.07818880196768231,0.12024819908169548
23557,50264,0.05471605137437686,0.10632711361611576
23558,50265,0.7046159248001813,0.9076641299154548
23559,50266,0.18463834842017832,0.5509275635112525
23560,50267,0.08956370789109461,0.4827763703905867
23561,50268,0.14577150909302097,0.39114703346733143
23562,50269,0.13104525454800553,0.3165804213034739
23563,50270,0.22754589165869293,0.5459474467617094
23564,50271,0.03592143926266234,0.16650825672705094
23565,50272,0.10603726522603005,0.33776921978845165
23566,50273,0.04753824929889319,0.7880521292948852
23567,50274,0.2330662463901857,0.6257783857624255
23568,50275,0.058849847223502935,0.34998932831397317
23569,50276,0.009348026827682846,0.337647909568568
23570,50277,0.07356037347315575,0.3210319245547255
23571,50278,0.6005538322733913,0.8684322463071881
23572,50279,0.06288006621028988,0.14223891774556605
23573,50280,0.1364710059595428,0.34591436359558636
23574,50281,0.028438107477128223,0.17061169163211592
23575,50282,0.02211057663902116,0.10281449680877298
23576,50283,0.7214307023977041,0.8623936481234312
23577,50284,0.07790858105435788,0.19269334279188813
23578,50285,0.26043938789412907,0.6001681821947297
23579,50286,0.017991860900502157,0.0646315537837512
23580,50287,0.3884270643957283,0.5146833523391326
23581,50288,0.050918153103725355,0.4026170183604023
23582,50289,0.23184517664014065,0.46358322630416865
23583,50290,0.04931089484408041,0.08063409397896663
23584,50291,0.5549797373533918,0.5497204594408107
23585,50292,0.048734844345264976,0.2807177598656633
23586,50293,0.14992665026561472,0.33051642801545106
23587,50294,0.07538052933470987,0.4470085261048808
23588,50295,0.28851397999978157,0.08373895332593044
23589,50296,0.5643408548530098,0.7738208978031149
23590,50297,0.024613243547329824,0.28799238033520064
23591,50298,0.08220714801483602,0.4819338334833567
23592,50299,0.14953073007900874,0.3953397627092252
23593,50300,0.33634969157600564,0.7361588058822744
23594,50301,0.035567421306392566,0.037333101606165965
23595,50302,0.7832590563084391,0.9260948255170004
23596,50303,0.5441484997898716,0.8835886195924476
23597,50304,0.22409436157195314,0.23966219732705318
23598,50305,0.07339001050240261,0.14445578317510416
23599,50306,0.0303755308176989,0.19167645012219942
23600,50307,0.053352398498591254,0.38844471484192183
23601,50308,0.19692924143925003,0.6839132976449251
23602,50309,0.11495000735158284,0.6323232100368125
23603,50310,0.7853267890655163,0.7822913351883068
23604,50311,0.7862582479111407,0.8655830604683776
23605,50312,0.10848772049293337,0.20735427282319083
23606,50313,0.09613909494915499,0.06820727186326489
23607,50314,0.9096331273574323,0.9587226837330358
23608,50315,0.10544059370982944,0.845834969799504
23609,50316,0.3881559112453671,0.7716652582530378
23610,50317,0.0672928848387216,0.13194940170442454
23611,50318,0.04768511877256483,0.41676224125472705
23612,50319,0.030535395516214068,0.7649302639470226
23613,50320,0.07975271977748492,0.1817577045327062
23614,50321,0.17499874000857688,0.922411332182211
23615,50322,0.1021685202077302,0.23897652741689043
23616,50323,0.17635743578421123,0.6847409178162244
23617,50324,0.15669204841698872,0.4543816855265724
23618,50325,0.12618611787785242,0.5915872645446543
23619,50326,0.022927286834413776,0.3247691581626085
23620,50327,0.14162824566029072,0.9345671079008654
23621,50328,0.035060203388184254,0.6912653498393737
23622,50329,0.20377529679724585,0.3345976852242543
23623,50330,0.2924200655002139,0.5577024432626825
23624,50331,0.1474194773617215,0.21826808236518244
23625,50332,0.23709636530701958,0.5454213246067019
23626,50333,0.8349906931396937,0.8957278746329541
23627,50334,0.07156535940653298,0.7691832947352015
23628,50335,0.6003986159343456,0.7273241456635502
23629,50336,0.13516078199189252,0.9428422221268377
23630,50337,0.04071983402128016,0.06231375744933553
23631,50338,0.3559381126947715,0.5840467168008283
23632,50339,0.0390643158813506,0.6403229838760705
23633,50340,0.11937775564581428,0.14603665271170735
23634,50341,0.050341066682941124,0.11532043303082751
23635,50342,0.22131027589652885,0.30383499567837396
23636,50343,0.455317564521679,0.7771227519351676
23637,50344,0.15254511872498924,0.7611898978806327
23638,50345,0.6677885137478633,0.9090490607602715
23639,50346,0.13356087690303267,0.5037203438677463
23640,50347,0.0944625164974963,0.3365721452211057
23641,50348,0.0965786723844806,0.027597434309715015
23642,50349,0.026005496396435256,0.06021165217505845
23643,50350,0.006509235150096903,0.010792247542112667
23644,50351,0.10401749620936387,0.323741005358083
23645,50352,0.24741275538710109,0.25008938117941476
23646,50353,0.17370445024762401,0.5480536534973374
23647,50354,0.6089296327978699,0.44961667083578066
23648,50355,0.06433777972412076,0.17455898934082997
23649,50356,0.49303747740851417,0.11184187098515586
23650,50357,0.0482396996562849,0.08084657842241988
23651,50358,0.17725562537206446,0.6596634856277873
23652,50359,0.1097292351774758,0.4329270056929299
23653,50360,0.04028108370417855,0.175628393594558
23654,50361,0.04069404900204769,0.1266936108992125
23655,50362,0.9457851129353202,0.9480494169335835
23656,50363,0.1383604757692355,0.2900315542833879
23657,50364,0.6194913624754966,0.9161139817399307
23658,50365,0.1742449301850534,0.5154615342200244
23659,50366,0.26616311157470857,0.5911171845489922
23660,50367,0.024017666764387047,0.27024965937247475
23661,50368,0.026155834711017987,0.5771406177132828
23662,50369,0.20199516709971393,0.487178034145283
23663,50370,0.4240287119234632,0.8036492733382531
23664,50371,0.17420801607673264,0.4027470318326879
23665,50372,0.08825824991059517,0.3006623220818596
23666,50373,0.10096714738950113,0.3791665918435089
23667,50374,0.20975946286417074,0.36471053765402817
23668,50375,0.19004964612244882,0.22087509860651147
23669,50376,0.18900584243602025,0.3092656399933306
23670,50377,0.23571583873624818,0.9058794329331694
23671,50378,0.02679924220210463,0.10152480882776538
23672,50379,0.3132585552903124,0.7438052459799244
23673,50380,0.18499674042128258,0.48754312952082446
23674,50381,0.039018551857118805,0.19247656476647038
23675,50382,0.17789067056395833,0.5534237218848239
23676,50383,0.25239151853762165,0.5560407795454873
23677,50384,0.08433390394006375,0.21890844984948835
23678,50385,0.011648079578054717,0.3543397295704269
23679,50386,0.7005553845079142,0.6640712943370104
23680,50387,0.09012335819867397,0.14423307238579136
23681,50388,0.009875121044167923,0.20107332994370367
23682,50389,0.015466915778575816,0.08079790949651773
23683,50390,0.11558188880066016,0.6275228329635718
23684,50391,0.08533509989667865,0.884871894138999
23685,50392,0.10130595304089011,0.039027038663854575
23686,50393,0.12886906999655223,0.7367977573915403
23687,50394,0.3242381545546142,0.6314993376389024
23688,50395,0.8468074460879607,0.5368139610709648
23689,50396,0.04065172727597646,0.05176176764134195
23690,50397,0.361842062205622,0.5817120120950636
23691,50398,0.06621522898791854,0.20991987595540842
23692,50399,0.2349728087507363,0.9696320424714371
23693,50400,0.04687489021098996,0.6825678923262131
23694,50401,0.2628977888292067,0.24884081993543788
23695,50402,0.038218261827391846,0.3105625750366901
23696,50403,0.13769632957035155,0.3272582677244233
23697,50404,0.07031661345622456,0.16668679133388653
23698,50405,0.4620143227677562,0.6145641945807062
23699,50406,0.15603567372511326,0.6597189209629418
23700,50407,0.06938383946760865,0.38357218604776866
23701,50408,0.14228336926946197,0.8308394319843624
23702,50409,0.08296158958318436,0.4867422457022634
23703,50410,0.058402943980867685,0.16181261593332844
23704,50411,0.5868500201620697,0.7660755995491058
23705,50412,0.16806602615984553,0.21794142695678106
23706,50413,0.07985099875320789,0.11482344651819124
23707,50414,0.0828912703257962,0.07604414664252293
23708,50415,0.11857719711357259,0.21838379320151874
23709,50416,0.059601680078084654,0.13964491038379281
23710,50417,0.13097830634845417,0.7354130427122404
23711,50418,0.3900150428102089,0.703932737351636
23712,50419,0.08411587058056261,0.1559714600574602
23713,50420,0.09507825295888342,0.38335008642387525
23714,50421,0.08355892867251795,0.1967666530704456
23715,50422,0.07039588430383358,0.20764360036623358
23716,50423,0.3080055168292371,0.9194828047617333
23717,50424,0.5029496727170459,0.7406829454242196
23718,50425,0.05882961437256444,0.9440198009707782
23719,50426,0.06943482398717644,0.9492092664329062
23720,50427,0.06253258995126316,0.08153254656336323
23721,50428,0.5641620928395111,0.6082620572115273
23722,50429,0.0577475559009181,0.49961123800496055
23723,50430,0.02538638759671673,0.10336656975994421
23724,50431,0.0838781596857206,0.26485458305913734
23725,50432,0.16087234088033314,0.8435847612529389
23726,50433,0.09466242454408019,0.1560273998653039
23727,50434,0.04830016771542742,0.23030346126613982
23728,50435,0.8298230717258646,0.9425786195521778
23729,50436,0.08721117680704768,0.9161506058660434
23730,50437,0.13461651849158185,0.4555139758232571
23731,50438,0.4966598930036635,0.8174970557441463
23732,50439,0.40956401636721457,0.6330622387094742
23733,50440,0.2967745487961469,0.4909963552178079
23734,50441,0.5742993337094657,0.9397369330042833
23735,50442,0.018213990676661802,0.02494793288312646
23736,50443,0.32317695230015336,0.5751199339511494
23737,50444,0.5960139021703496,0.9570114974441669
23738,50445,0.6403300568851774,0.7595663870174749
23739,50446,0.23209706113813308,0.33911383827252406
23740,50447,0.12438328809092869,0.36263824642960363
23741,50448,0.3568648945580799,0.7652318310351952
23742,50449,0.49491690912498865,0.5404813443566405
23743,50450,0.7491405277486233,0.45811805394399585
23744,50451,0.6118766253809892,0.8784110343595186
23745,50452,0.010712004774435492,0.4311736681692088
23746,50453,0.4788829596202981,0.6269010020438057
23747,50454,0.03788323217542362,0.7959007383606116
23748,50455,0.5314462438048414,0.7523986271113193
23749,50456,0.05503771303717101,0.13516645858956058
23750,50457,0.0627247849445584,0.1608203426079048
23751,50458,0.13993981875049685,0.8769904352827305
23752,50459,0.2158167165281563,0.5754243308027222
23753,50460,0.15996852785841834,0.37353262014318706
23754,50461,0.7117476295668675,0.5676747004384214
23755,50462,0.272379435096507,0.65970877820874
23756,50463,0.0666258765946813,0.2282152480645029
23757,50464,0.0254356779432629,0.14216189787717817
23758,50465,0.011746749009790121,0.0573193887604659
23759,50466,0.1102730838492627,0.26939251482752535
23760,50467,0.8117608891257545,0.6004292853956813
23761,50468,0.034243349419649405,0.11573145437504209
23762,50469,0.47453829201239606,0.6024623715291918
23763,50470,0.026830104167386747,0.0883837481134184
23764,50471,0.6919934368252414,0.8777088576461168
23765,50472,0.18814954966630837,0.8666590539543094
23766,50473,0.3981068274209524,0.6045018307676036
23767,50474,0.7901143844673464,0.9425014452169833
23768,50475,0.08944130662196625,0.8670524499526112
23769,50476,0.06658637075605145,0.29718573233822254
23770,50477,0.053523308788537276,0.49029435705355945
23771,50478,0.0651758692499747,0.188560834071778
23772,50479,0.029704855131642418,0.06490100100133268
23773,50480,0.1321313670367821,0.6016531219585699
23774,50481,0.4826901979940309,0.8130513586831876
23775,50482,0.29493772133024393,0.3003245513460478
23776,50483,0.04226026021654165,0.22101420407006314
23777,50484,0.21145313125990786,0.49817169487476715
23778,50485,0.008166347733895657,0.18102590871701577
23779,50486,0.05990862674831867,0.9420661443904522
23780,50487,0.06296876008993244,0.05235616689156364
23781,50488,0.24275902920019002,0.9109311229839692
23782,50489,0.1397417895744274,0.8486615060999296
23783,50490,0.05050282880151734,0.13587251385579865
23784,50491,0.08670109559087188,0.3225676702283946
23785,50492,0.05510157461102033,0.2596980401534947
23786,50493,0.04515227751566763,0.6666162435113832
23787,50494,0.09041162986001325,0.0537290953839181
23788,50495,0.49077036174362965,0.8328554808009011
23789,50496,0.2263371890274084,0.7832511852685965
23790,50497,0.11847197561480738,0.18369454708761637
23791,50498,0.07638446987232995,0.35180512868569225
23792,50499,0.0321959342365546,0.22520111683077595
23793,50500,0.7636432126348064,0.8925039541487358
23794,50501,0.0843486434510989,0.17977967171691214
23795,50502,0.11826580935667957,0.4858774681788114
23796,50503,0.021310417232133335,0.10812560732029904
23797,50504,0.6466951726702412,0.9371982309101283
23798,50505,0.011602197081302305,0.037074544263740926
23799,50506,0.1423509192778211,0.2975705103611849
23800,50507,0.06497507115381625,0.02617510629142662
23801,50508,0.026608357060463425,0.09869931907244105
23802,50509,0.6597359484680173,0.17352240382191425
23803,50510,0.09902396275125451,0.5241741563047447
23804,50511,0.01977327318955314,0.8201412253826422
23805,50512,0.059223464513834125,0.23995060744383814
23806,50513,0.2059218973615317,0.25000268133739056
23807,50514,0.7165585384422652,0.8876710663126027
23808,50515,0.06033638204928174,0.08023225655833535
23809,50516,0.3906748798156644,0.3787044029705485
23810,50517,0.011135952883450293,0.1308335982969052
23811,50518,0.13380490936331685,0.5150023150235445
23812,50519,0.026640510133740084,0.04289760180858238
23813,50520,0.21329981318801358,0.577490118789284
23814,50521,0.673150832265684,0.3748492318901289
23815,50522,0.4749682038896209,0.8824568431397521
23816,50523,0.1586133599231726,0.8419131013428134
23817,50524,0.06872668566487079,0.2531866434265478
23818,50525,0.04908780940158938,0.7962588346536132
23819,50526,0.10661520806850289,0.7179500544264398
23820,50527,0.11077135314368645,0.351052083111185
23821,50528,0.08182669527721892,0.3366079886841508
23822,50529,0.08417042482184431,0.2239260123742661
23823,50530,0.19564173231670745,0.9614650050632567
23824,50531,0.3595584892435508,0.5717348371665283
23825,50532,0.07802016059645235,0.21394099512105635
23826,50533,0.11586576491284221,0.203769328913414
23827,50534,0.01672037642817516,0.058692598420735716
23828,50535,0.03733884873344754,0.058755515489499074
23829,50536,0.058611167884725555,0.11010349940524632
23830,50537,0.15471126899062657,0.311718123417267
23831,50538,0.1431208203234049,0.25777145669463897
23832,50539,0.02113716964712228,0.1858181454995985
23833,50540,0.11018433798236216,0.35344958228291784
23834,50541,0.09184403291847217,0.8859320141162192
23835,50542,0.3200205378856133,0.6307249385005524
23836,50543,0.5359602757702399,0.6281130239501237
23837,50544,0.04799329514069309,0.023111005519005773
23838,50545,0.2562575356982862,0.2882347807027278
23839,50546,0.229254506396934,0.4297140992419688
23840,50547,0.06819228112593217,0.5609734454272245
23841,50548,0.746395985289467,0.8142475950478807
23842,50549,0.24843805907061106,0.13454004580087545
23843,50550,0.23524615964409454,0.6830508779947693
23844,50551,0.029086054143424314,0.8712188880236084
23845,50552,0.6159522316647007,0.8246863898614549
23846,50553,0.018571985579145172,0.13877098149933173
